id,prompt,expected,generated,predicted,success,n_steps
157,"Once Laura and Paul arrived at the cafe, Laura passed the flowers to", Paul,the two of,the,0,1
158,"Once Brian and Mike arrived at the store, Brian passed the gift to", Mike,Mike.,Mike,1,1
159,"Once James and Rachel arrived at the park, James passed the bag to", Rachel,Rachel.,Rachel,1,1
160,"After Tom and Laura went to the store, Tom gave a book to", Laura,Laura. Laura,Laura,1,1
161,"After Jack and Laura went to the office, Jack gave the keys to", Laura,the office to,the,0,1
162,"Once James and David arrived at the library, James passed the ball to", David,"his brother,",his,0,1
163,"When Paul and Robert went to the library, Robert gave the gift to", Paul,Paul.,Paul,1,1
164,"After Kevin and Henry went to the park, Kevin gave the ball to", Henry,"Henry, who",Henry,1,1
165,"After Anna and Steve went to the park, Anna gave a book to", Steve,Steve and Anna,Steve,1,1
166,"When David and Mike went to the park, Mike gave a book to", David,the kids.,the,0,1
167,"When Robert and Emily went to the cafe, Emily gave the gift to", Robert,"Robert, who",Robert,1,1
168,"When Paul and Susan went to the office, Susan gave the flowers to", Paul,Paul. Paul,Paul,1,1
169,"Once Steve and Susan arrived at the office, Steve passed the ball to", Susan,Susan.,Susan,1,1
170,"While David and James were at the school, James handed a book to", David,"his teacher,",his,0,1
171,"After Rachel and Dan went to the park, Rachel gave a drink to", Dan,Dan. Dan,Dan,1,1
172,"When Paul and Jack went to the office, Jack gave the flowers to", Paul,Paul. Paul,Paul,1,1
173,"While Lucy and Robert were at the office, Robert handed the bag to", Lucy,Lucy.,Lucy,1,1
174,"When David and Jessica went to the cafe, Jessica gave the flowers to", David,David. David,David,1,1
175,"While Mary and Kevin were at the library, Kevin handed a card to", Mary,Mary.,Mary,1,1
176,"While Tom and John were at the school, John handed a drink to", Tom,Tom and John,Tom,1,1
177,"Once Laura and Mary arrived at the restaurant, Laura passed the flowers to", Mary,"her husband,",her,0,1
178,"When Mike and Anna went to the library, Anna gave the flowers to", Mike,Mike and asked,Mike,1,1
179,"While Lisa and Sarah were at the library, Sarah handed a card to", Lisa,Lisa.,Lisa,1,1
180,"Once Steve and James arrived at the restaurant, Steve passed a card to", James,James. James,James,1,1
181,"When Sarah and Lucy went to the office, Lucy gave the bag to", Sarah,"Sarah, who",Sarah,1,1
182,"While Tom and Robert were at the gym, Robert handed the gift to", Tom,"his wife,",his,0,1
183,"Once James and Lily arrived at the library, James passed a drink to", Lily,Lily.,Lily,1,1
184,"Once Emily and Mary arrived at the school, Emily passed a card to", Mary,"Mary, who",Mary,1,1
185,"While Robert and Karen were at the store, Karen handed the ball to", Robert,Robert.,Robert,1,1
186,"Once David and Dan arrived at the office, David passed the flowers to", Dan,Dan. Dan,Dan,1,1
187,"While John and James were at the school, James handed a book to", John,"John, who",John,1,1
188,"After David and John went to the library, David gave the keys to", John,the library and,the,0,1
189,"After Rachel and James went to the cafe, Rachel gave the keys to", James,"James, who",James,1,1
190,"Once Sarah and Lucy arrived at the office, Sarah passed the gift to", Lucy,Lucy.,Lucy,1,1
191,"Once Rachel and Sarah arrived at the cafe, Rachel passed the ball to", Sarah,"Sarah, who",Sarah,1,1
192,"After David and Dan went to the library, David gave the ball to", Dan,"Dan, who",Dan,1,1
193,"While Tom and Ben were at the office, Ben handed the bag to", Tom,Tom.,Tom,1,1
194,"While Jessica and Jack were at the office, Jack handed a drink to", Jessica,Jessica.,Jessica,1,1
195,"Once Henry and Paul arrived at the cafe, Henry passed a book to", Paul,Paul.,Paul,1,1
196,"Once David and Sarah arrived at the gym, David passed a card to", Sarah,"Sarah. """,Sarah,1,1
197,"Once Robert and Brian arrived at the school, Robert passed the ball to", Brian,Brian. Brian,Brian,1,1
198,"While Ben and Susan were at the library, Susan handed a drink to", Ben,Ben.,Ben,1,1
199,"After Henry and Sarah went to the library, Henry gave the bag to", Sarah,"Sarah, who",Sarah,1,1
200,"When Mary and Sarah went to the restaurant, Sarah gave a card to", Mary,"Mary, who",Mary,1,1
201,"When Robert and Ben went to the park, Ben gave the flowers to", Robert,Robert and Ben,Robert,1,1
202,"When Dan and Henry went to the library, Henry gave a book to", Dan,Dan and Henry,Dan,1,1
203,"Once Sarah and Jack arrived at the office, Sarah passed a card to", Jack,Jack. Jack,Jack,1,1
204,"While Tom and Karen were at the gym, Karen handed the bag to", Tom,Tom.,Tom,1,1
205,"When Lucy and Karen went to the cafe, Karen gave a drink to", Lucy,Lucy. Lucy,Lucy,1,1
206,"When Karen and Susan went to the office, Susan gave the ball to", Karen,Karen. Karen,Karen,1,1
207,"After Emily and James went to the park, Emily gave the flowers to", James,James. James,James,1,1
208,"While Paul and Lucy were at the store, Lucy handed a drink to", Paul,Paul. Paul,Paul,1,1
209,"While Mary and Jack were at the office, Jack handed a card to", Mary,Mary.,Mary,1,1
210,"After Emily and Dan went to the school, Emily gave the bag to", Dan,"Dan, who",Dan,1,1
211,"Once Mike and Tom arrived at the library, Mike passed the ball to", Tom,Tom.,Tom,1,1
212,"While Dan and Laura were at the school, Laura handed the flowers to", Dan,Dan and Laura,Dan,1,1
213,"While Anna and Robert were at the store, Robert handed the flowers to", Anna,Anna.,Anna,1,1
214,"Once Steve and David arrived at the restaurant, Steve passed the keys to", David,the restaurant to,the,0,1
215,"While Laura and Lisa were at the office, Lisa handed the bag to", Laura,"Laura. """,Laura,1,1
216,"Once Robert and Ben arrived at the office, Robert passed the ball to", Ben,Ben.,Ben,1,1
217,"Once Ben and Sarah arrived at the park, Ben passed the ball to", Sarah,"Sarah, who",Sarah,1,1
218,"When Lisa and Laura went to the office, Laura gave the gift to", Lisa,"Lisa, who",Lisa,1,1
219,"When Steve and Rachel went to the library, Rachel gave the gift to", Steve,Steve. She,Steve,1,1
220,"While Ben and Laura were at the store, Laura handed the flowers to", Ben,Ben. Ben,Ben,1,1
221,"After Lily and Jack went to the school, Lily gave a card to", Jack,"Jack, who",Jack,1,1
222,"When Chris and Karen went to the office, Karen gave a book to", Chris,Chris. Chris,Chris,1,1
223,"Once Helen and Karen arrived at the store, Helen passed the gift to", Karen,"her sister,",her,0,1
224,"When Laura and Mary went to the gym, Mary gave a book to", Laura,Laura. Laura,Laura,1,1
225,"After Paul and Brian went to the library, Paul gave a book to", Brian,Brian. Brian,Brian,1,1
226,"After Dan and Jack went to the gym, Dan gave the gift to", Jack,Jack. Jack,Jack,1,1
227,"While Rachel and Anna were at the cafe, Anna handed the gift to", Rachel,Rachel.,Rachel,1,1
228,"After Jack and James went to the cafe, Jack gave the keys to", James,the cafe to,the,0,1
229,"When Susan and Lily went to the library, Lily gave a card to", Susan,"Susan, who",Susan,1,1
230,"When Alex and Jack went to the store, Jack gave the gift to", Alex,Alex. Alex,Alex,1,1
231,"While Lisa and Robert were at the office, Robert handed the bag to", Lisa,Lisa.,Lisa,1,1
232,"When Steve and James went to the school, James gave the flowers to", Steve,Steve. James,Steve,1,1
233,"When Helen and Kevin went to the gym, Kevin gave the ball to", Helen,Helen. Helen,Helen,1,1
234,"Once Karen and Rachel arrived at the cafe, Karen passed the gift to", Rachel,"her sister,",her,0,1
235,"While Dan and James were at the store, James handed a drink to", Dan,Dan and James,Dan,1,1
236,"After Sarah and James went to the park, Sarah gave the ball to", James,"James, who",James,1,1
237,"After Alex and Robert went to the gym, Alex gave the bag to", Robert,Robert.,Robert,1,1
238,"Once Helen and Emily arrived at the park, Helen passed the flowers to", Emily,Emily. Emily,Emily,1,1
239,"Once Anna and Mary arrived at the gym, Anna passed the ball to", Mary,"her sister,",her,0,1
240,"While Susan and Robert were at the gym, Robert handed the keys to", Susan,Susan's car,Susan's,0,1
241,"Once David and Helen arrived at the gym, David passed a drink to", Helen,Helen. Helen,Helen,1,1
242,"When Chris and Anna went to the park, Anna gave the flowers to", Chris,Chris and asked,Chris,1,1
243,"While Chris and Steve were at the store, Steve handed a drink to", Chris,Chris.,Chris,1,1
244,"After Susan and Dan went to the school, Susan gave the keys to", Dan,the school's,the,0,1
245,"After Laura and Chris went to the school, Laura gave a card to", Chris,"Chris, who",Chris,1,1
246,"After Jack and Helen went to the store, Jack gave the gift to", Helen,Helen. Jack,Helen,1,1
247,"When David and Dan went to the office, Dan gave a book to", David,David. David,David,1,1
248,"When Ben and Steve went to the store, Steve gave a book to", Ben,Ben and Steve,Ben,1,1
249,"When Jack and Lisa went to the school, Lisa gave a card to", Jack,Jack and Jack,Jack,1,1
250,"Once Mike and Anna arrived at the store, Mike passed a book to", Anna,Anna.,Anna,1,1
251,"Once Jessica and James arrived at the park, Jessica passed the flowers to", James,James. James,James,1,1
252,"After Lily and Lisa went to the park, Lily gave the flowers to", Lisa,"Lisa, who",Lisa,1,1
253,"When Mary and Kevin went to the office, Kevin gave the flowers to", Mary,Mary and Mary,Mary,1,1
254,"When Sarah and Mary went to the library, Mary gave the bag to", Sarah,"Sarah, who",Sarah,1,1
255,"When Lucy and Sarah went to the cafe, Sarah gave the keys to", Lucy,the cafe to,the,0,1
256,"After Brian and Kevin went to the restaurant, Brian gave the keys to", Kevin,the restaurant to,the,0,1
257,"While Kevin and Anna were at the gym, Anna handed the bag to", Kevin,"Kevin. """,Kevin,1,1
258,"When Jessica and Robert went to the library, Robert gave the keys to", Jessica,the library.,the,0,1
259,"Once Ben and Karen arrived at the school, Ben passed the bag to", Karen,"Karen, who",Karen,1,1
260,"Once Helen and Susan arrived at the library, Helen passed a card to", Susan,Susan. Susan,Susan,1,1
261,"Once Alex and Emily arrived at the park, Alex passed a card to", Emily,Emily.,Emily,1,1
262,"After Brian and Steve went to the office, Brian gave a card to", Steve,Steve. Brian,Steve,1,1
263,"When Sarah and Steve went to the park, Steve gave the keys to", Sarah,the park to,the,0,1
264,"After Tom and Emily went to the park, Tom gave a card to", Emily,Emily. Emily,Emily,1,1
265,"Once David and Mary arrived at the gym, David passed the keys to", Mary,the gym to,the,0,1
266,"While Ben and Lisa were at the library, Lisa handed a drink to", Ben,Ben.,Ben,1,1
267,"After Kevin and Paul went to the gym, Kevin gave the keys to", Paul,the gym to,the,0,1
268,"When Steve and Dan went to the cafe, Dan gave the ball to", Steve,Steve. Steve,Steve,1,1
269,"While Ben and Lisa were at the gym, Lisa handed the keys to", Ben,the car.,the,0,1
270,"While Susan and Laura were at the library, Laura handed a drink to", Susan,"Susan. """,Susan,1,1
271,"While Mike and John were at the office, John handed the gift to", Mike,Mike.,Mike,1,1
272,"Once Lisa and John arrived at the restaurant, Lisa passed a book to", John,John. John,John,1,1
273,"After Tom and Dan went to the store, Tom gave the keys to", Dan,the store and,the,0,1
274,"After Alex and Emily went to the cafe, Alex gave a card to", Emily,"Emily, who",Emily,1,1
275,"When Paul and Lisa went to the gym, Lisa gave the keys to", Paul,Paul's car,Paul's,0,1
276,"While Mike and Dan were at the store, Dan handed the keys to", Mike,Mike and Dan,Mike,1,1
277,"Once Robert and Steve arrived at the library, Robert passed the flowers to", Steve,Steve.,Steve,1,1
278,"While Anna and Emily were at the school, Emily handed the keys to", Anna,the school's,the,0,1
279,"While James and Emily were at the office, Emily handed the flowers to", James,James.,James,1,1
280,"When Susan and Mary went to the library, Mary gave a drink to", Susan,Susan. Susan,Susan,1,1
281,"While Paul and Chris were at the school, Chris handed a book to", Paul,Paul.,Paul,1,1
282,"Once Paul and Brian arrived at the park, Paul passed a drink to", Brian,Brian.,Brian,1,1
283,"Once Henry and Emily arrived at the restaurant, Henry passed a book to", Emily,Emily. Emily,Emily,1,1
284,"When Lucy and David went to the school, David gave a card to", Lucy,Lucy. Lucy,Lucy,1,1
285,"When Ben and Alex went to the store, Alex gave the bag to", Ben,Ben and asked,Ben,1,1
286,"Once Robert and Tom arrived at the gym, Robert passed the bag to", Tom,Tom.,Tom,1,1
287,"When Karen and Lucy went to the library, Lucy gave the gift to", Karen,"Karen, who",Karen,1,1
288,"Once Alex and John arrived at the gym, Alex passed a book to", John,John. John,John,1,1
289,"Once Rachel and Lucy arrived at the gym, Rachel passed the keys to", Lucy,the gym to,the,0,1
290,"Once Ben and James arrived at the school, Ben passed the bag to", James,"James, who",James,1,1
291,"While Tom and Jessica were at the library, Jessica handed the gift to", Tom,"her boyfriend,",her,0,1
292,"When Brian and Susan went to the restaurant, Susan gave the keys to", Brian,the restaurant to,the,0,1
293,"After Jessica and Chris went to the gym, Jessica gave a card to", Chris,Chris. Jessica,Chris,1,1
294,"After Susan and James went to the restaurant, Susan gave the gift to", James,James. James,James,1,1
295,"After Mike and Kevin went to the restaurant, Mike gave the keys to", Kevin,the restaurant to,the,0,1
296,"Once Lily and Karen arrived at the cafe, Lily passed the flowers to", Karen,Karen. Karen,Karen,1,1
297,"After Steve and Helen went to the gym, Steve gave a card to", Helen,Helen. Helen,Helen,1,1
298,"While Tom and Robert were at the cafe, Robert handed the flowers to", Tom,Tom.,Tom,1,1
299,"When Anna and Jack went to the store, Jack gave a card to", Anna,Anna. Anna,Anna,1,1
